label	text_a
5	29ee ee96 96e2 e2fa fa14 148e 8e5d 5d59 599b 9b80 8018 18ff ffff ffe3 e305 0500 0000 0001 0101 0108 080a 0a16 1699 99cc ccf9 f905 0548 480d 0d41 4117 1703 0300 0001 018b 8b72 72fd fd4c 4c56 56f7 f724 24ef efe6 e688 88b8 b876 76ec ecce ce07 0770 7035 3562 627a 7acc cc22 2297 979a 9ab8 b8ca caa7 a7cd cdde de35 35e0 e033
1	1f90 9068 6803 0370 7085 8522 222f 2f8c 8c02 0250 5018 1850 5000 00a8 a832 3200 0000 0050 504f 4f53 5354 5420 202f 2f6a 6a56 5635 3532 3265 6552 5253 5355 5543 4325 2533 3344 443d 3d62 6268 6875 7538 382f 2f6e 6e45 4525 2532 3244 4474 747a 7a25 2533 3344 4447 4741 4157 572b 2b25 2537 3745 4540 4025 2532 3234 3467 6762
5	5e44 448b 8b05 05a6 a669 6909 09cc cc71 71e8 e880 8018 1876 76c8 c8a3 a3b1 b100 0000 0001 0101 0108 080a 0a16 169b 9ba2 a287 8705 0530 30d1 d1cf cf17 1703 0300 0005 0578 78d6 d69c 9cd2 d267 6707 07e0 e00d 0d75 7595 9515 154e 4e62 62d6 d64f 4f57 57a3 a328 2899 998f 8ff9 f9b4 b4bc bc8c 8c6d 6de8 e8f0 f01e 1ed2 d25c 5c65
11	8e56 5671 71a2 a2fc fc30 30fa fa99 99c1 c1d1 d180 8018 185a 5a80 8087 8767 6700 0000 0001 0101 0108 080a 0a1e 1eb4 b463 63c6 c60d 0d3f 3f8b 8b29 2917 1703 0300 0005 0578 78f1 f166 6691 91e1 e17a 7ae2 e2d2 d2b6 b635 35ad ad46 4645 454b 4b8d 8d0b 0b16 1668 68f9 f9a8 a880 80db db5a 5a14 1476 766d 6d23 23a4 a4a8 a8c0 c04f
17	0e8c 8c67 6724 244a 4af8 f867 6724 2487 87f0 f080 8018 1816 16a0 a0f6 f601 0100 0000 0001 0101 0108 080a 0af5 f571 7195 9521 2106 06c3 c343 43e0 e000 0000 0026 2600 0057 576f 6f57 5700 0003 0304 0403 03eb eb3c 3c36 3638 3878 7800 006e 6e69 6957 5700 0053 5355 556e 6e65 6598 98fe feff ffff ff01 0101 01f8 f82d 2d08 086d
2	4013 1303 03aa aa54 54ed ed90 9068 68a1 a158 5857 5737 37b0 b047 47fb fb4e 4eb2 b2ef ef44 4400 0000 0002 0228 28f4 f4f3 f372 7200 0000 0000 0000 00dc dc6a 6af9 f9d3 d38e 8ebf bf2e 2e5e 5ede de93 9389 8939 391c 1c4e 4e47 479d 9d4f 4f3c 3c9f 9feb ebe7 e76f 6fb9 b9ee eef5 f5ca cab7 b7ff fff6 f6e7 e72b 2bf2 f2e7 e722 2249
4	c10d 0dbd bd94 9422 2202 0225 25f7 f753 53b7 b750 5018 18ff ffff ff4a 4a1e 1e00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44 4461 6174 7465 653a 3a20 204d 4d6f 6f6e 6e2c 2c20 2030 3034 3420 204d
4	1f90 9095 95a3 a364 6436 36bd bd33 3350 5002 0250 5018 18fa faf0 f0e8 e8a1 a100 0000 0050 504f 4f53 5354 5420 202f 2f38 3833 3337 3733 3336 3661 6161 6136 362f 2f38 3830 3036 3637 3738 3832 3239 3937 3733 332f 2f20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a41 4163 6363 6365 6570 7074 743a 3a20 202a 2a2f 2f2a
16	0e19 19af af50 507a 7a58 58fe fee5 e531 31ef ef50 5018 181e 1e0c 0c96 96ba ba00 0000 00d7 d728 280f 0f58 58cf cf7c 7c42 4298 989c 9c87 877c 7cb8 b8c3 c37d 7d03 0303 03e5 e55a 5ad4 d4b5 b554 5420 2000 0005 058f 8f05 0528 2894 948a 8a89 8958 5807 070c 0c22 22f7 f77c 7c67 675c 5c96 96c4 c41d 1d0b 0bca ca40 4070 70af affe
8	0cea ea57 57d3 d32b 2ba2 a25f 5f86 866a 6ac1 c180 8018 181c 1c48 4859 59f7 f700 0000 0001 0101 0108 080a 0afd fdec ecb3 b36e 6e0f 0f31 31d4 d409 093b 3b00 0000 0001 0185 85a6 a603 0300 0000 0000 0000 0001 0108 0800 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
10	0486 86e6 e642 42a7 a788 881d 1d08 0812 12d3 d350 5010 100a 0af6 f63f 3fc8 c800 0000 00f8 f88d 8d6a 6a3a 3a5a 5a80 80e6 e6ef efb7 b79d 9dcc cc7c 7c7f 7fcf cf35 35ea ea8c 8c2e 2e81 81e8 e8ad ad53 533f 3fac acb3 b3e5 e553 5351 51e1 e107 0726 2639 398f 8fa0 a018 1868 68ea ea8b 8b54 5401 01af af7a 7abb bb88 8851 516c 6cf7
15	0035 3500 002a 2afa fa41 4170 7014 1401 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c65 6564 6469 6969 696c 6c75 7576 7671 7170 7073 7372 726a 6a03 0378 7879 797a 7a00 0000 0001 0100 0001
2	4013 1300 00fe fee4 e4c7 c790 9068 688d 8d9e 9e57 5732 32ae ae6f 6fe4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f502 026d 6d00 0000 0000 0000 0029 298c 8c3f 3f74 748b 8b7d 7d2e 2e4d 4df7 f75b 5baf afdc dcf3 f3fb fbc4 c4fe febf bfcb cb1f 1fce ce38 38ef ef8f 8f91 91ce ce61 61ff fff2 f253 53e9 e9d5 d5f1 f1ba bac3 c377
3	b4d6 d612 1221 211d 1db0 b082 82ce ce83 83d1 d180 8018 1816 16a0 a082 8212 1200 0000 0001 0101 0108 080a 0ad7 d7fa fae1 e1cb cbc6 c63a 3ae7 e768 6851 5153 53e3 e336 36b6 b637 37b5 b542 42f8 f89f 9f17 17f6 f6bf bfd6 d6a5 a575 756c 6cc7 c7dc dc99 99fe fe04 0468 68bc bc5d 5d25 25cf cf1e 1ea3 a3d5 d551 51d9 d92b 2b79 7931
8	4c80 8053 535b 5bcd cd26 26cb cba3 a347 4749 4980 8018 1821 21f0 f0c7 c74c 4c00 0000 0001 0101 0108 080a 0a0f 0f3d 3d22 22a3 a3fd fdde de57 5791 9101 0100 0000 0001 0101 0138 3800 0000 0002 0203 0364 6465 6566 6600 0000 0000 0011 1140 4040 4076 7665 6572 7273 7369 696f 6f6e 6e5f 5f63 636f 6f6d 6d6d 6d65 656e 6e74 7411
18	179f 9ff3 f334 348e 8e1b 1b74 744e 4e14 1459 5980 8018 1821 21f0 f04f 4f31 3100 0000 0001 0101 0108 080a 0a69 695e 5e45 45ab ab54 5492 927c 7cc4 c420 2013 13cd cd30 3052 5273 733c 3c8c 8c4b 4b64 647b 7bfa fad5 d589 89ac ac98 9828 28c5 c5c4 c4e8 e80f 0f72 72ff ff00 0078 787e 7e35 356a 6acd cd76 76d9 d906 0660 6058 58c8
13	a88a 8a66 663d 3d08 08f3 f366 663c 3c8a 8a0b 0b80 8018 1849 4988 8875 7575 7500 0000 0001 0101 0108 080a 0a21 216a 6a09 0978 7800 00ae aed9 d903 0316 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 09b7 b74b 4bff ff49 49b7 b758 58ff ff53 5337 3753 53ff ff4c 4cb7 b74b 4bff ff71 7137 376b 6bff ff7b
10	1db0 b004 0428 28de de1f 1f02 021f 1f1c 1c24 2449 491c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b709 092e 2ee1 e165 6500 0076 7604 0400 0000 0000 0004 04e5 e595 9599 9908 0817 17d3 d335 354a 4a34 34ca ca4f 4fce cee5 e508 0887 8764 64ef ef14 14e1 e128 2899 99a5 a522 2293 931e 1e46 4672
0	01bb bb39 39ed edab abba bacb cb8f 8f6d 6d15 1580 8018 18a4 a408 08ff ff4a 4a00 0000 0001 0101 0108 080a 0a11 11f5 f52d 2dd3 d323 2322 22fe fe5e 5e17 1703 0300 0005 0578 7807 073b 3b63 638c 8cea ea59 5966 66b5 b538 381d 1d0f 0fa7 a7a4 a413 1332 32ac acb9 b97d 7dd1 d147 473b 3b92 92d5 d5eb eb30 302f 2f56 56dc dca8 a8d2
14	5209 095d 5de3 e305 0588 8837 37a6 a6d1 d1ea ea80 8010 1049 4988 88a0 a073 7300 0000 0001 0101 0108 080a 0a0f 0f96 965d 5d14 14fd fd9d 9d6a 6a29 29ca caaf afaf afeb eb6c 6c41 415f 5f2c 2ccb cb1e 1e8e 8e88 88b4 b41e 1e20 20ae ae93 9304 04fa fad6 d605 0549 4914 14ad addd dd6c 6cda da3c 3cb0 b01b 1bc5 c5c1 c158 58a0 a05a
0	01bb bb45 4582 82fe fe83 8378 78a3 a3d6 d644 4480 8018 1898 98b8 b813 135c 5c00 0000 0001 0101 0108 080a 0a11 11f6 f67b 7b27 2723 2325 25f7 f76d 6d17 1703 0300 0005 0578 786e 6e31 316e 6ea3 a319 1955 55a1 a179 796b 6b50 50a1 a1b9 b943 4336 3650 503f 3f5d 5d5e 5e15 1529 29b2 b2ac ac49 49b2 b281 81d9 d9fa fa3e 3e37 37e6
14	df1e 1ebf bf32 3235 3560 60ee ee5b 5bf2 f2c1 c180 8018 1849 4988 8853 533c 3c00 0000 0001 0101 0108 080a 0a1a 1a5e 5e51 51e5 e508 085c 5c9d 9d4d 4de8 e879 79b4 b4d3 d325 2591 915e 5e25 2549 4978 786c 6c61 61c3 c346 46cd cd2a 2ac0 c03d 3df2 f289 896a 6a88 88ba bafb fbaf af21 2144 44f5 f59c 9c79 7973 7346 46d8 d82e 2e1c
1	e311 11f0 f06e 6e12 1202 02e2 e2ca caee ee8d 8d50 5018 18ff ffff ff74 74e3 e300 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
3	ca71 7198 98de de3a 3a24 24ae aee4 e4d1 d1c8 c880 8018 1816 16a0 a017 179e 9e00 0000 0001 0101 0108 080a 0ac6 c6ac ac3a 3af1 f1d7 d7ee ee5c 5cc5 c5ca ca0b 0b0a 0ada dac1 c19b 9b1c 1c3c 3cee ee39 3968 68bf bfa0 a009 0940 400b 0b48 4856 56d7 d74d 4da5 a5a6 a6ac ac9b 9bf4 f4c1 c116 16a0 a00b 0b66 6622 2278 7819 1964 6470
1	1f90 904a 4a41 4170 7014 145f 5f60 601a 1a02 0250 5018 1850 5000 000e 0e17 1700 0000 0050 504f 4f53 5354 5420 202f 2f7a 7a68 686c 6c75 7532 3279 7975 7570 706b 6b6a 6a71 7125 2533 3344 446b 6b7a 7a24 2465 6525 2532 3234 343d 3d31 312e 2e25 2537 3745 4565 6525 2532 3236 362e 2e69 6925 2532 3230 3025 2532 3230 3025 2533
7	ec71 715b 5b76 7604 0402 02ea ea15 1576 76f6 f650 5018 18ff ffff ff2d 2d13 1300 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a 0a44 4461
5	5d66 6651 5152 520a 0a02 0224 24fb fb89 89e5 e580 8018 18ff ffff ff74 7454 5400 0000 0001 0101 0108 080a 0a16 169a 9a40 40bf bf05 0530 30fe fee7 e717 1703 0300 0003 03fc fcfe fe55 55ad ad8a 8ae1 e174 74a6 a672 728a 8ad9 d9bc bc5e 5e41 41dc dccc ccdb db2e 2ef7 f704 04c2 c2e3 e326 2615 1557 5710 10f2 f2d6 d6db db15 158f
11	a918 186c 6ce6 e60d 0d34 3433 334e 4e12 1272 7280 8018 1854 54d8 d8fe feac ac00 0000 0001 0101 0108 080a 0a1e 1eb6 b667 67a3 a30d 0d3f 3f5c 5ca0 a017 1703 0300 0005 0578 7895 95af afa7 a70a 0a58 5821 2138 38a1 a188 882b 2bef efc2 c202 0283 8312 1200 00cd cd6e 6e29 29c6 c604 048b 8bac ac03 0361 618f 8f54 54df dfc7 c767
9	12da da29 2922 224b 4bf9 f9af afe8 e886 86b5 b550 5010 101d 1d50 50fd fdf6 f600 0000 0074 7465 656e 6e74 742d 2d54 5479 7970 7065 653a 3a20 2074 7465 6578 7874 742f 2f68 6874 746d 6d6c 6c3b 3b0d 0d0a 0a09 0966 666f 6f72 726d 6d61 6174 743d 3d66 666c 6c6f 6f77 7765 6564 643b 3b0d 0d0a 0a09 0963 6368 6861 6172 7273 7365
16	ffdc dcc2 c278 783d 3d1f 1fd2 d29a 9a98 9801 0150 5010 10fa fa61 616e 6e9e 9e00 0000 00da dafe fe86 864a 4ae2 e220 20cc cc3f 3fb0 b027 273d 3dd1 d1e2 e2ac acc8 c88b 8b48 48a6 a6e4 e459 59f7 f73a 3a06 06ad ad7d 7d52 52f1 f1f6 f665 6561 6196 9621 2122 22ae ae68 68be be2f 2f7a 7ade deb3 b30c 0cf5 f5e9 e9c5 c5dd ddf8 f865
5	826b 6b17 170b 0b2c 2c88 8892 92b9 b91b 1bac ac80 8018 187c 7c70 70ee ee26 2600 0000 0001 0101 0108 080a 0a16 169c 9c4d 4ddb db05 0536 367f 7ff7 f717 1703 0300 0002 02f4 f4fc fc5e 5e52 52d0 d0af aff7 f710 1098 9807 0738 386c 6c5a 5a32 32fb fbff ffc7 c733 3378 78da da35 35ac ac4c 4c9b 9b43 43a5 a5a6 a621 211b 1bc5 c56c
17	d3ee ee67 67a4 a4b8 b8f9 f9e7 e784 8479 7957 5780 8018 1821 21f0 f0a9 a9f5 f500 0000 0001 0101 0108 080a 0a06 06c5 c50b 0bf5 f5f5 f573 7355 5502 0201 0100 0059 597d 7d12 1266 667b 7b40 4053 5306 0647 4745 451e 1e65 654c 4c05 056a 6a50 5074 744a 4a7e 7e79 7901 0100 0000 0000 0000 0000 0000 0000 0000 0000 00b1 b1c6 c68f
1	1f90 9025 2578 782f 2fc1 c104 0422 220e 0e02 0250 5018 1850 5000 0083 83da da00 0000 0050 504f 4f53 5354 5420 202f 2f55 556c 6c6e 6e25 2532 3243 4325 2532 3244 4425 2532 3242 4226 264b 4b4a 4a78 782f 2f25 2533 3344 4432 3245 4525 2537 3745 4547 4750 502f 2f40 406f 6f74 7437 3733 334b 4b58 5826 2642 422f 2f36 3633 3320
2	4013 1300 00bd bd15 15d2 d290 9068 683a 3a6d 6d57 577d 7dfe fec8 c8c6 c6be be2e 2e2f 2f44 4400 0000 0002 023a 3a46 46f8 f8bc bc00 0000 0000 0000 00ff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff
12	c06e 6e0c 0c5f 5ffa fa51 5114 140d 0d4d 4dd9 d950 5018 18ff ffff ff55 55db db00 0000 0017 1703 0300 0001 0128 28d1 d150 5018 188f 8f7a 7a1a 1a03 038b 8baf af28 2869 69a9 a9c3 c331 3153 539b 9bb7 b705 05e6 e6e5 e5fb fb95 95a9 a974 740f 0f89 8918 18ad ad28 28f9 f936 36d5 d545 450d 0d3e 3ee2 e20b 0b15 150d 0d8b 8bd9 d9ed
11	ba7b 7bfa fae0 e054 54de de73 7325 2585 85fa fa80 8018 185a 5a80 80cb cbfa fa00 0000 0001 0101 0108 080a 0a1e 1eb6 b633 331d 1d0d 0d40 4083 83f6 f617 1703 0300 0005 0578 78c4 c4a4 a4e8 e867 6735 355d 5d75 7576 7668 6825 2507 0779 795b 5bf1 f17f 7ff2 f201 012b 2b16 16e5 e594 94d8 d81f 1f9b 9b50 5001 0176 76de decd cd33
9	ffdc dc98 9847 4742 42a7 a767 67fa fa20 20fe fe50 5018 18fa faf0 f0ef ef16 1600 0000 00ea ea32 3250 5082 826f 6fc9 c932 3204 040f 0ff2 f28f 8f76 7650 5091 9167 673b 3bdd dd21 2102 020e 0ef6 f6f8 f8ac ac82 82f6 f61d 1df9 f912 127e 7e1e 1eb4 b47c 7cb1 b1d7 d7a4 a42c 2c22 229d 9d8b 8b9d 9d33 33bb bbe1 e168 68fc fcdb db11
2	4013 1300 00fe febd bd59 5990 9068 688d 8da6 a657 5732 32af afdf dfe4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f531 31f3 f300 0000 0000 0000 00e3 e3bf bfc7 c7ed edb7 b7c7 c76f 6f8f 8fe4 e4fe fe79 7938 389c 9c97 97ff ffff ffb7 b7bb bbed edff ffdf dfff ffcf cf5c 5cf3 f3f9 f9fb fbff ffbf bf3b 3b7c 7c76 76fb fb7d 7df1
9	ffdc dcc2 c274 74a1 a1fe fe06 0684 842e 2e18 1850 5010 10f5 f576 76b6 b683 8300 0000 0095 95a2 a281 816b 6ba8 a8ef efbf bf18 181c 1c93 9345 450d 0d7c 7cc5 c5ed eda3 a3de de72 7295 950c 0c4f 4f7c 7cae aea4 a47c 7c10 1066 66f0 f07c 7c77 7767 67f7 f766 66de de58 5869 69a4 a41f 1f03 03f3 f3a4 a460 60be becd cd7a 7a9a 9aef
16	ffdc dc56 56b5 b5e1 e1d0 d06a 6ab5 b5f3 f31e 1e50 5010 10fa faf0 f028 2894 9400 0000 002f 2f9e 9ed5 d5a3 a39d 9d66 6669 692b 2b1b 1b14 1482 82c4 c425 25d0 d08f 8faa aa49 4992 926b 6bfe fe7f 7f29 298b 8bed ed63 63d6 d695 954f 4fc9 c98d 8d62 6295 9553 53b4 b4da da88 886c 6c17 1703 0301 0140 4020 2059 5932 32a6 a625 2531
10	1db0 b004 0428 28d1 d19c 9c02 02d4 d48a 8a43 43ba ba9d 9de8 e859 596a 6a47 477c 7cb5 b555 55be bea5 a551 51db db37 379a 9a32 329d 9d09 092e 2ee1 e165 6500 001f 1f00 0000 0000 0000 0004 047c 7cd1 d172 7202 029a 9ac5 c5a4 a45f 5fda dae6 e603 0376 768b 8b5f 5f7f 7f12 1233 3318 18a4 a413 1357 5746 4649 497c 7c02 02f0 f05c
16	ffdc dc31 317c 7c6a 6a46 4639 39aa aa01 010c 0c50 5010 10f5 f576 76e3 e310 1000 0000 00e9 e913 13f6 f6ea ea79 7927 27c7 c7c5 c5d7 d72a 2a58 58ec ec4e 4eb6 b6d2 d27b 7b2a 2a6b 6ba0 a0bd bdc9 c998 986d 6d76 761c 1c73 7350 50f6 f69a 9a55 552f 2fa7 a791 917a 7a57 5711 11b1 b1f1 f1f2 f2e4 e4a7 a784 849a 9aeb eb36 36c7 c727
7	0050 5075 7581 8157 57cc ccee ee4f 4fa2 a202 0250 5018 18fa faf0 f0ea ea7e 7e00 0000 0047 4745 4554 5420 202f 2f63 6373 734b 4b37 3765 6535 356c 6c4a 4a51 5162 626e 6e58 5875 757a 7a4b 4b4e 4e61 614d 4d66 6647 476e 6e6c 6c5a 5a74 7432 3248 4835 3557 5763 6343 4351 516c 6c4b 4b6e 6e69 6946 4645 4544 4474 7469 6932 3245
7	daa8 a871 7181 812c 2c02 0211 1182 8254 54ef ef50 5018 18ff ffff ff01 0161 6100 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 782f 2f31 312e 2e36 362e 2e32 320d 0d0a 0a44 4461
