label	text_a
1	1f90 901e 1ea2 a2e4 e478 7833 334a 4ac4 c402 0250 5018 1850 5000 003e 3e36 3600 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
9	0050 5086 8694 948d 8dc1 c198 98ce ce1d 1d73 7350 5010 10fa faf0 f08d 8d99 9900 0000 0047 4745 4554 5420 202f 2f69 696d 6d70 703f 3f5a 5a3d 3d33 3330 3030 3078 7832 3235 3530 3026 2673 733d 3d31 3139 3932 3231 3133 3337 3734 3426 265f 5f73 7361 616c 6c74 743d 3d32 3232 3234 3434 3431 3131 3134 3431 3137 3726 2642 423d
6	ce8a 8aea eaa4 a475 75c7 c7ae ae21 2105 0561 6150 5010 10ff ffff fff5 f52b 2b00 0000 0010 10a4 a4d3 d31d 1d33 335a 5a1d 1df1 f178 788e 8eec ecd6 d6f4 f462 629a 9a06 06f1 f1ac acc0 c046 463b 3b4c 4c49 498b 8b92 92a0 a0ab ab08 082a 2a9b 9b61 6194 94ca cabc bc52 52c6 c664 64ad ad1b 1b64 64ae aead ad0c 0c6e 6e52 5220 2083
14	fe28 281d 1d26 26b8 b895 9506 0652 52d1 d1b6 b680 8018 1849 4988 88f6 f6eb eb00 0000 0001 0101 0108 080a 0ab2 b2e8 e83f 3f29 29a0 a0ce ceda daa5 a5d4 d48a 8aad adfc fc67 6749 4939 39af af10 100b 0b47 47e3 e322 2206 06c0 c0f6 f679 7971 7105 05d3 d301 010e 0ec6 c6f5 f550 508a 8aa9 a984 8454 54e9 e9b0 b03a 3abc bc88 8893
11	a028 28d9 d9e3 e332 32a3 a3ec ec31 31ab abbd bd80 8018 185a 5a80 808f 8ff2 f200 0000 0001 0101 0108 080a 0a1e 1eb4 b4fa fa4b 4b0d 0d3d 3d47 4779 7917 1703 0300 0005 0578 78a7 a75a 5a9a 9a20 202f 2f83 8386 8616 16b6 b63c 3c4b 4bc5 c50b 0ba5 a5fa fa6b 6b5d 5dbe be37 3731 31c7 c79d 9d76 76a7 a71c 1c01 0162 62fc fc5b 5ba9
15	c6d9 d900 006b 6b4b 4b29 29c1 c142 4281 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c72 7272 726b 6b6b 6b71 7175 7569 6968 6868 6866 6678 7867 6703 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0003 03ef ef00 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
19	c523 238f 8fd3 d335 3554 5401 01ec ec8b 8b39 3950 5010 1000 0036 3676 7649 4900 0000 000a 0aca cae5 e596 966c 6c2c 2cea ea4a 4a34 34d8 d833 3374 7415 15f1 f1f3 f3ab ab7e 7eb9 b9a0 a037 37b2 b231 312d 2de0 e07f 7fae aeb8 b8b5 b5b5 b581 810c 0cb6 b61b 1b39 3926 26c1 c1b5 b57b 7bac ac53 537e 7ebc bc37 37b6 b6fc fc0b 0b71
18	7429 2994 94a0 a02d 2d9d 9dda daaf aff0 f0ec ec80 8010 1021 21f0 f09b 9b13 1300 0000 0001 0101 0108 080a 0ac4 c420 20d5 d5d8 d8af af23 239f 9f8c 8cf0 f0df df88 8821 216f 6f11 114d 4d14 1456 56ed ed33 3330 3018 18c8 c8e0 e055 55c9 c9e9 e9a6 a6a6 a6d4 d492 9294 94ac acdd dd8d 8d79 79ef ef2d 2d27 2788 8844 44b1 b14a 4a1d
18	e0ec ec11 11ce ce93 9332 3230 3061 61ea ea44 4480 8010 1021 21f0 f0f5 f5ae ae00 0000 0001 0101 0108 080a 0af9 f998 98e4 e490 90e4 e4a7 a78d 8de0 e08c 8cc1 c109 09e4 e458 584f 4fff ff00 00b2 b2d7 d776 7606 062d 2dd6 d68b 8bf3 f339 39b1 b149 49bc bc3c 3cda daec ec7d 7de3 e345 4514 1457 57df df1f 1f12 1234 3474 7435 35e5
6	c1f2 f232 32cc cce2 e202 022d 2dae ae8b 8b8f 8f50 5010 10ff ffff ff48 489d 9d00 0000 0016 1603 0303 0300 003d 3d02 0200 0000 0039 3903 0303 0354 54f7 f732 3228 2824 24dd dd94 940e 0ef5 f576 7612 122a 2a54 54cb cb41 4195 95fd fdae ae30 30da da6b 6bd2 d238 38c1 c1de de7e 7ee1 e1c9 c91e 1e27 27d9 d98d 8d00 00c0 c02f 2f00
14	2a9f 9f65 651a 1a7b 7ba6 a658 5840 4029 29ec ec80 8018 1849 4988 88d5 d531 3100 0000 0001 0101 0108 080a 0a8e 8eb5 b582 82b9 b97a 7a7f 7f21 21ba ba41 4114 1496 96e1 e1db dbb4 b4f3 f351 51a8 a8cb cb3f 3f97 9762 6213 1322 227b 7b4f 4fff ff0f 0fd3 d3dd dd04 04d1 d133 334c 4c43 4358 5846 46f5 f5de ded9 d992 921e 1ed9 d9d1
0	ba0e 0e51 51d2 d221 213e 3e35 358f 8fc0 c0c0 c080 8018 18c5 c5f8 f865 6523 2300 0000 0001 0101 0108 080a 0a23 2347 4728 286e 6e11 11d3 d35f 5f41 4117 1703 0300 0003 033f 3f49 49f3 f3cf cf9e 9ed8 d833 33f0 f07c 7c0a 0ad7 d719 1928 28be bee4 e4fa fa7c 7ce5 e53e 3e87 87b6 b6b4 b462 6207 0758 58b2 b233 3391 917f 7f57 5788
5	69ca cabc bc6a 6a95 9534 349f 9f99 9903 0320 2080 8018 187c 7c70 705e 5e0c 0c00 0000 0001 0101 0108 080a 0a16 169a 9a0f 0f49 4905 0545 4567 67db db17 1703 0300 0002 02f4 f403 0344 4416 1694 94be be52 52d7 d70f 0f04 0464 6478 7867 6763 6383 832f 2f33 3350 50ef ef8b 8bc6 c603 03fe fe3e 3eb0 b06e 6e4f 4f89 89e4 e4bb bbc4
4	ca0d 0dc9 c9d5 d506 0602 0236 3645 45d3 d33a 3a50 5018 18ff ffff fffa faff ff00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44 4461 6174 7465 653a 3a20 2057 5765 6564 642c 2c20 2031 3133 3320 204d
10	7d65 6504 0428 2802 02bf bf02 02a7 a720 2045 45c2 c29d 9de8 e859 596a 6a47 477c 7cb5 b555 55be bea5 a551 51db db37 379a 9a32 329d 9d09 092e 2ee1 e165 6500 008b 8b00 0000 0000 0000 0004 046e 6ec3 c314 14f4 f4dd dd7a 7a1f 1ff1 f133 3382 82a4 a4d8 d8a3 a34a 4a50 50dc dc6e 6e8c 8cf4 f4b2 b28c 8c60 6098 9830 3016 16af af95
19	0050 50fe feb2 b2c5 c5bc bcff ffad ada3 a37c 7c50 5018 1801 0100 0002 023f 3f00 0000 0050 504f 4f53 5354 5420 202f 2f63 636d 6d64 642e 2e70 7068 6870 7020 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a43 436f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e3a 3a20 204b 4b65 6565 6570 702d 2d41 416c 6c69 6976 7665 650d
13	13a6 a6e1 e1c9 c91d 1d85 85e1 e1c8 c88d 8d0f 0f80 8018 1849 4988 8874 7465 6500 0000 0001 0101 0108 080a 0a21 21b2 b242 42c1 c1fd fd0a 0aad ad9f 9f16 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4902 02a1 a17d 7de0 e049 49a1 a158 58e0 e053 5321 2153 53e1 e14c 4ca1 a17d 7de1 e115 1521 215d 5de1 e11f
8	0778 7865 656f 6fb4 b409 095d 5db5 b581 81dd dd80 8018 1816 16a0 a0fa fa63 6300 0000 0001 0101 0108 080a 0a0f 0f45 45fc fcc3 c3fd fdf4 f445 45ac ac40 4000 0000 0000 000a 0a35 352e 2e30 302e 2e35 3539 392d 2d48 4859 5920 2073 736d 6d20 2043 4359 596e 6e73 737a 7a00 00f6 f600 0000 0000 0025 2520 2026 2655 5561 6163 6372
5	5bed ed82 8289 899b 9b4d 4d8e 8e37 375b 5b2b 2b80 8018 181c 1c48 48cb cb41 4100 0000 0001 0101 0108 080a 0a16 169c 9c55 550a 0a05 052b 2bb3 b398 98a3 a33c 3c21 219b 9b34 343b 3b61 6151 51b2 b250 5058 5806 06a8 a88d 8d1c 1c50 50c9 c955 551e 1e87 870d 0d36 36f5 f526 263d 3d4a 4ac7 c765 6583 83ac ac61 61e4 e4b7 b703 031b
11	1374 74f4 f42e 2e1e 1e81 817a 7abc bc92 92f5 f580 8018 185a 5a80 80fb fbe0 e000 0000 0001 0101 0108 080a 0a1e 1eb4 b44e 4e4f 4f0d 0d3c 3ccc ccac ac17 1703 0300 0005 0578 78d4 d4bf bf41 4177 77f1 f163 6390 90e2 e240 408d 8df3 f329 29a4 a45d 5d70 703e 3e54 5490 906e 6e40 4070 701c 1c07 07be bea5 a563 6340 4021 215e 5ebc
14	a4d4 d432 32ad ade2 e2ad ad81 8162 6218 1889 8980 8010 1049 4988 88bd bd92 9200 0000 0001 0101 0108 080a 0a1a 1a5e 5ee2 e2a3 a307 07df df84 84f7 f7c8 c87e 7ecf cf25 257a 7abe be03 032c 2c73 73ce ce20 2071 7166 664b 4b38 3867 674a 4a40 40cb cbef ef8f 8f22 2298 9856 567b 7be5 e5f1 f188 88ca ca46 468b 8ba9 a978 7864 6431
6	17db db60 60e2 e21f 1fd9 d9ee eeaa aa7f 7fa7 a750 5018 18f6 f670 7050 5076 7600 0000 0000 00bd bd4f 4f4d 4d18 187f 7ff3 f3a3 a394 94bf bfe5 e511 117f 7fe6 e617 17f2 f2ff ff00 00de dec4 c4ff ff00 007a 7a3f 3fc7 c7f4 f4fc fc7b 7bf1 f19e 9ee1 e17d 7d14 14ef ef7c 7c9e 9e9a 9aff ffd3 d3d2 d247 47a4 a49d 9d48 48ab abe9 e957
10	1db0 b000 003d 3d60 6028 2801 0101 01eb eb30 300e 0e1a 1adf dfad ada1 a1d4 d405 0512 1264 6430 3001 016a 6a40 4059 599d 9d4a 4a61 61a8 a847 4745 4599 99e2 e2be be18 1878 78ac ac37 37fc fc0a 0a9f 9fdf df32 326d 6dfc fc03 03f7 f757 5769 6900 00dd ddbc bceb eb00 0086 86d1 d106 0600 002e 2ee8
18	98dd dd13 13d9 d9ed ed8a 8a04 048e 8e21 21ac ac80 8010 1021 21f0 f066 66ce ce00 0000 0001 0101 0108 080a 0aac ac46 46ef ef7a 7a9a 9a2e 2ea0 a05e 5e52 5260 6086 8618 18eb eb5e 5e31 31e3 e3ef efd9 d91b 1bc3 c3be be37 37d6 d68e 8ea7 a72c 2c0d 0d1c 1ca4 a4e4 e498 988e 8e03 037d 7d6b 6b73 7348 48f8 f896 966d 6d61 6102 024d
0	01bb bb46 46cc ccf4 f4b9 b9fa fa2f 2f85 8533 3380 8018 1898 98b8 b87c 7c1b 1b00 0000 0001 0101 0108 080a 0a11 11f6 f6c2 c271 7123 2325 25a5 a505 0517 1703 0300 0005 0578 78f0 f012 121c 1ce4 e4dc dc9b 9b2c 2cf1 f117 17bf bfe1 e1ae ae09 094f 4fd9 d9b7 b7c6 c69f 9fe8 e837 378f 8f76 7659 5960 60cd cd83 832f 2ffc fc08 0892
5	1113 13b3 b350 50b7 b7fe fe08 0868 68c0 c0be be80 8018 18ff ffff ffd9 d9b4 b400 0000 0001 0101 0108 080a 0a16 169c 9c2f 2fe5 e505 052a 2a9b 9b6b 6b17 1703 0300 0001 018b 8b1b 1b76 7653 536f 6f29 29c0 c0fb fb42 424e 4e6d 6d07 0738 388b 8bf8 f838 3831 31cb cb02 0245 4517 1799 99ec ec92 92b4 b48d 8dde deb1 b153 53a6 a6eb
11	e0a0 a06e 6ed7 d763 63d0 d076 76a4 a4ec ec35 3580 8018 185a 5a80 8011 11ec ec00 0000 0001 0101 0108 080a 0a1e 1eb4 b4bc bc94 940d 0d3c 3cd6 d6cd cd17 1703 0300 0005 0578 78bc bc50 5035 350d 0d44 4477 775b 5b82 8273 73e5 e5ae aefc fce5 e5f8 f85f 5ff1 f1b1 b1d8 d89d 9daa aa59 5930 305f 5fa1 a1d9 d9dc dcdf dff1 f197 972e
10	fabd bd00 0041 4137 376b 6b01 0101 0111 11a6 a6f6 f6d6 d687 87f8 f8e1 e131 3154 549f 9f00 006c 6cc8 c805 050d 0de5 e546 469c 9c59 5929 292d 2d9f 9fb5 b5b9 b9c4 c431 3151 514f 4fa6 a697 9732 3260 60ba ba69 69e1 e18e 8e4b 4be4 e404 04b3 b35a 5a93 9300 0094 9462 620a 0a00 000c 0c7b 7b7d 7d00 00ae aeab abf0 f000
13	7929 29e0 e0d2 d200 00f1 f1e0 e0d1 d173 73c3 c380 8018 1849 4988 880d 0dda da00 0000 0001 0101 0108 080a 0a21 2193 93a2 a214 1402 02a7 a7d3 d367 6716 1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490d 0d46 465c 5c66 6649 4946 4658 5866 6653 53c6 c653 5366 664c 4c46 465c 5c66 66bc bcc6 c67c 7c66 66c7
2	4013 1300 00fe fe5c 5c5f 5f90 9068 688d 8da9 a957 5732 32b0 b069 69e4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f537 374b 4b00 0000 0000 0000 0072 7249 493f 3f6c 6c97 97b6 b64d 4df6 f6d7 d714 1496 965d 5df5 f54e 4ec6 c69a 9a4e 4efc fca2 a26e 6ea7 a77b 7b71 7147 47a2 a24f 4f27 279d 9db9 b92b 2bfb fb2d 2da6 a6c9 c993
3	08ee eea4 a48f 8f2e 2eaa aaa4 a46a 6a03 0340 4080 8018 182d 2d40 4007 073e 3e00 0000 0001 0101 0108 080a 0ad7 d7ec ecee eeec ecc6 c697 978d 8db9 b932 3233 3330 3020 2064 6465 6566 6661 6175 756c 6c74 740d 0d0a 0af4 f408 0828 28b3
11	efa3 a3dc dc30 3029 29ae aef2 f21e 1ee3 e329 2980 8018 185a 5a80 8060 6092 9200 0000 0001 0101 0108 080a 0a1e 1eb6 b69c 9c2c 2c0d 0d3e 3e64 641f 1f17 1703 0300 0005 0578 78bb bb69 69f5 f5c8 c844 4459 5954 54ad adee ee94 94ad ad37 3701 01fb fb7e 7ed8 d8a0 a0b4 b4c1 c118 18d5 d533 338f 8f2c 2c93 93e7 e75a 5a51 5156 5632
12	c029 2906 0601 01c2 c26a 6a10 10f2 f24e 4e4b 4b50 5010 10ff ffff ffa6 a6d0 d000 0000 00aa aa05 05d4 d490 90d0 d05b 5bbb bb7b 7b01 015f 5fe4 e493 9344 4435 359e 9e2e 2e2b 2bfa fa3b 3b9d 9d49 4924 2460 6070 700f 0f29 29c3 c302 0216 166a 6a16 16f3 f3d4 d408 0899 99da da1e 1eef efdd dd48 4884 84f5 f574 7419 1978 78b1 b16a
15	0035 3500 002a 2a2b 2b37 3747 470b 0b01 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6a 6a62 6278 7873 736b 6b70 7070 7068 6869 6972 7263 6365 6503 0378 7879 797a 7a00 0000 0001 0100 0001
0	01bb bbba ba1f 1fe1 e126 26ba ba28 2821 21d8 d880 8018 189e 9e60 6041 4127 2700 0000 0001 0101 0108 080a 0a11 11f4 f4ea ead9 d923 2324 244d 4d63 6317 1703 0300 0000 0058 586f 6f38 3813 13ef efb5 b5eb ebde de50 5057 57a5 a570 7054 546b 6b58 580e 0ec2 c239 3920 2007 0749 490d 0da9 a993 93d0 d060 6047 47e7 e78d 8d39 3942
6	1466 6658 58fe fe4e 4e43 43ee eebb bbb6 b6ad ad50 5018 18f8 f8aa aa29 29a6 a600 0000 0017 1703 0303 0300 00b5 b527 2743 43b1 b186 8623 23f6 f6b1 b1a0 a069 697c 7cc6 c62c 2c28 287e 7e5e 5e23 2381 81db db5c 5cde dee0 e0be be68 6846 463e 3e1c 1cf0 f0cc ccbb bb6e 6e8d 8ddc dc3b 3baa aabf bfa8 a861 6168 68ef eff4 f4ee eeaa
11	7e69 69b3 b3c2 c294 94dc dc7d 7d4a 4afd fde7 e780 8018 185a 5a80 8078 7874 7400 0000 0001 0101 0108 080a 0a1e 1eb6 b655 5556 560d 0d3e 3e12 1269 6917 1703 0300 0005 0578 78b6 b698 989f 9ff1 f11e 1e64 6426 2606 0676 7641 41a5 a52e 2e38 380b 0ba0 a04e 4ec2 c2bc bcf2 f253 5324 24ad add2 d29f 9f34 34a3 a34d 4d04 0436 36bc
12	01bb bbf6 f6b1 b183 8342 4211 11ca cab0 b002 0250 5018 18fa faf0 f064 648f 8f00 0000 0016 1603 0300 0000 0053 5301 0100 0000 004f 4f03 0300 0056 5605 0595 954e 4e47 476b 6be8 e89f 9f5f 5f04 044c 4ce1 e114 14c7 c71c 1c81 81bd bdd8 d8e2 e2c7 c7f2 f290 9081 8173 7389 8958 58dc dc11 1114 1404 0484 8427 2720 206a 6ae5 e58b
13	1a5d 5dd7 d785 8585 85e0 e0d7 d785 8515 1529 2980 8018 1849 4988 88c4 c467 6700 0000 0001 0101 0108 080a 0a21 21ff ff99 99eb eb01 0120 20c4 c41f 1f16 1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490a 0adc dc55 552e 2e49 49dc dc58 582e 2e53 535c 5c53 532e 2e4c 4cdc dc55 552e 2e55 555c 5c75 752e 2e5f
13	95ad adcb cbb8 b827 272e 2ecb cbb7 b7a3 a3eb eb80 8018 1849 4988 88ce ce80 8000 0000 0001 0101 0108 080a 0a21 21de dec1 c13e 3efd fd44 4423 23da da16 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4902 0232 32b7 b7f1 f149 4932 3258 58f1 f153 53b2 b253 53f1 f14c 4c32 32b7 b7f1 f1d7 d7b2 b297 97f1 f1dc
19	c4d5 d578 78df dfad ad4c 4c95 95cf cf2f 2f47 4750 5010 1000 0036 36cd cd5e 5e00 0000 009d 9dc7 c7cd cd44 44bd bd94 94d0 d0e3 e3d0 d087 87e4 e47b 7b80 80e3 e321 219f 9fe3 e3ca cade de01 011b 1be3 e353 5306 068c 8c01 0122 2235 3564 6466 6639 39c6 c651 5138 38e6 e616 1642 423f 3ffd fd2f 2f6a 6aae ae81 811f 1fd5 d56e 6e74
5	fce6 e67d 7d32 32fb fb83 838c 8c49 4950 501b 1b80 8018 181c 1c48 48e3 e34d 4d00 0000 0001 0101 0108 080a 0a16 169b 9b0c 0c37 3705 0519 1904 045f 5f47 4779 7942 4236 366a 6a76 76c1 c1a2 a264 64a1 a1b0 b008 0850 5013 1339 39a0 a0f0 f04d 4d16 1687 870d 0d36 36f5 f526 263d 3d4b 4bc7 c765 658d 8dac ac61 61e4 e4b7 b703 031b
0	01bb bbb8 b83a 3a51 51a9 a944 4440 4007 07a5 a580 8018 189e 9e60 60ed eddf df00 0000 0001 0101 0108 080a 0a11 11f6 f637 374f 4f23 2325 25da dafa fa17 1703 0300 0005 0578 78f1 f148 48dd dd68 683d 3d4e 4ed8 d82d 2d6c 6c3d 3d75 7567 675f 5f27 271a 1a89 8972 7205 0552 521b 1b66 6654 54ef ef38 38f6 f64b 4b88 88a7 a734 34d0
13	3d3d 3dcd cd0b 0b11 11d6 d64d 4d2a 2ab8 b803 0380 8018 1849 4988 8809 09ad ad00 0000 0001 0101 0108 080a 0a21 213d 3d5a 5a7e 7e00 0065 65da da68 6816 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 0924 2421 215a 5a49 4924 2458 585a 5a53 53a4 a453 535a 5a4c 4c24 2421 215a 5a4b 4ba4 a401 015a 5a50
5	0050 50a3 a3c7 c7f8 f8a8 a80b 0b54 547a 7afc fc80 8018 1816 16a0 a07b 7be5 e500 0000 0001 0101 0108 080a 0a05 0549 4943 4350 5016 169a 9af1 f1dd dd47 4745 4554 5420 2068 6874 7474 7470 703a 3a2f 2f2f 2f77 7777 7777 772e 2e67 676f 6f6f 6f67 676c 6c65 652e 2e72 726f 6f2f 2f61 6163 6363 636f 6f75 756e 6e74 7473 732f 2f4b
10	511d 1d00 0071 7115 150b 0b01 0101 01d7 d700 0038 38cc cc25 2571 71f7 f7b5 b56d 6dfb fb07 07b9 b901 016b 6bb8 b828 287a 7aa1 a1a8 a8af af01 016b 6b9e 9edf df6f 6fcf cf84 849a 9a4a 4a9a 9a09 0940 4025 2579 79ac ac3c 3c04 04a2 a228 28d2 d211 1139 392c 2ca6 a611 11bd bd29 2965 6511 1166 6638 3811 1111 118e 8e40 408d 8d11
1	ffe9 e963 6380 8058 5802 02c0 c049 4963 6351 5150 5018 18ff ffff ff16 16b5 b500 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
5	4316 167a 7ac1 c1b7 b7fc fc0b 0bd6 d6c2 c25e 5e80 8018 181c 1c48 4829 2913 1300 0000 0001 0101 0108 080a 0a16 169a 9a1f 1f48 4805 0510 10b5 b5d5 d547 4779 7942 4236 366a 6a76 76c1 c1a2 a264 64a1 a1b0 b008 0850 5013 1339 39a0 a0f0 f04d 4d16 1687 870d 0d36 36f5 f526 263d 3d4b 4bc7 c765 658d 8dac ac61 61e4 e4b7 b703 031b
11	ea5e 5e5c 5cf0 f0d7 d777 7707 07c0 c055 55dc dc80 8018 185a 5a80 80cc cc49 4900 0000 0001 0101 0108 080a 0a1e 1eb6 b605 055f 5f0d 0d40 408d 8d2a 2a17 1703 0300 0005 0578 7817 1714 14c4 c45b 5b43 438c 8cf8 f88c 8caa aa81 813b 3b5a 5aac aca7 a7d0 d0bd bd63 63d5 d5b8 b8ee eece ce00 0067 67a5 a58f 8f04 04ae aef1 f1e1 e196
1	1f90 90f1 f1d0 d07d 7da8 a809 0939 39dc dc02 0250 5018 1850 5000 00dc dcc0 c000 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
15	dc28 2800 006b 6b5c 5c00 00aa aa14 1481 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c79 796b 6b65 6564 6473 736a 6a6b 6b68 6863 6379 7962 6263 6303 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0001 010d 0d00 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
3	3a54 5410 108f 8f49 49fc fc90 90ad adb4 b4fc fc80 8018 183e 3e38 3836 3673 7300 0000 0001 0101 0108 080a 0ad7 d7f1 f185 859b 9bc6 c66a 6aa7 a755 5531 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
